Text or Vision,Layer Number,Block Index Number,Mean_accuracy,mean_recall@1,text_retrieval_recall@1,image_retrieval_recall@1,ImageNet Acc1
vision,0,0,0.6127896363306046,0.4924192726612091,0.5812000036239624,0.4036385416984558,0.73316
vision,0,1,0.6110899740171433,0.4902399480342865,0.5802000164985657,0.4002798795700073,0.73194
vision,0,2,0.6099299476766586,0.48747989535331726,0.574400007724762,0.40055978298187256,0.73238
vision,0,3,0.6108097408175468,0.4889194816350937,0.5752000212669373,0.4026389420032501,0.7327
vision,0,4,0.6112397167348862,0.49029943346977234,0.5777999758720398,0.4027988910675049,0.73218
vision,0,5,0.6105198586416245,0.4876997172832489,0.5740000009536743,0.4013994336128235,0.73334
vision,0,6,0.6100000114488602,0.48674002289772034,0.5735999941825867,0.399880051612854,0.73326
vision,0,7,0.6116197526669502,0.49031950533390045,0.5781999826431274,0.40243902802467346,0.73292
vision,1,0,0.6092798163747788,0.4883396327495575,0.5748000144958496,0.4018792510032654,0.73022
vision,1,1,0.6071300264525413,0.4864000529050827,0.5730000138282776,0.3998000919818878,0.72786
vision,1,2,0.6060700777339936,0.48348015546798706,0.567799985408783,0.39916032552719116,0.72866
vision,1,3,0.6075900425076485,0.48548008501529694,0.571399986743927,0.39956018328666687,0.7297
vision,1,4,0.6083698361873626,0.48803967237472534,0.574400007724762,0.4016793370246887,0.7287
vision,1,5,0.6076898401236535,0.4851596802473068,0.5687999725341797,0.40151938796043396,0.73022
vision,1,6,0.6086998740172387,0.48757974803447723,0.5738000273704529,0.4013594686985016,0.72982
vision,1,7,0.6054802107286453,0.48282042145729065,0.567799985408783,0.39784085750579834,0.72814
vision,2,0,0.6086401297092437,0.48698025941848755,0.5752000212669373,0.39876049757003784,0.7303
vision,2,1,0.6070000455212593,0.4856600910425186,0.5717999935150146,0.3995201885700226,0.72834
vision,2,2,0.6087401137566566,0.4875602275133133,0.576200008392334,0.3989204466342926,0.72992
vision,2,3,0.6091997978830337,0.4886195957660675,0.5752000212669373,0.40203917026519775,0.72978
vision,2,4,0.6076101781439781,0.48478035628795624,0.571399986743927,0.3981607258319855,0.73044
vision,2,5,0.6081002854275703,0.4865405708551407,0.5759999752044678,0.3970811665058136,0.72966
vision,2,6,0.6088599789023399,0.48711995780467987,0.5740000009536743,0.4002399146556854,0.7306
vision,2,7,0.608699940700531,0.487359881401062,0.5741999745368958,0.40051978826522827,0.73004
vision,3,0,0.606460215640068,0.4825204312801361,0.5672000050544739,0.39784085750579834,0.7304
vision,3,1,0.6048604765510559,0.4806009531021118,0.5659999847412109,0.3952019214630127,0.72912
vision,3,2,0.6087500983810425,0.48768019676208496,0.5763999819755554,0.3989604115486145,0.72982
vision,3,3,0.6086600675654411,0.48668013513088226,0.5740000009536743,0.3993602693080902,0.73064
vision,3,4,0.6066702209877968,0.48368044197559357,0.569599986076355,0.39776089787483215,0.72966
vision,3,5,0.6082202065873146,0.4863804131746292,0.5748000144958496,0.3979608118534088,0.73006
vision,3,6,0.607310198020935,0.4857203960418701,0.5734000205993652,0.398040771484375,0.7289
vision,3,7,0.6082001113200188,0.48692022264003754,0.574999988079071,0.39884045720100403,0.72948
vision,4,0,0.6075901364159584,0.4865402728319168,0.574400007724762,0.39868053793907166,0.72864
vision,4,1,0.606830125951767,0.48636025190353394,0.5740000009536743,0.39872050285339355,0.7273
vision,4,2,0.6046001631784439,0.4835403263568878,0.5687999725341797,0.39828068017959595,0.72566
vision,4,3,0.6084501395964623,0.4876202791929245,0.5766000151634216,0.39864054322242737,0.72928
vision,4,4,0.6069202215266227,0.48480044305324554,0.5717999935150146,0.39780089259147644,0.72904
vision,4,5,0.6066502312469482,0.4845404624938965,0.571399986743927,0.39768093824386597,0.72876
vision,4,6,0.607580198392868,0.4859403967857361,0.5738000273704529,0.3980807662010193,0.72922
vision,4,7,0.6073603739237785,0.48520074784755707,0.5741999745368958,0.3962015211582184,0.72952
vision,5,0,0.6039504602909088,0.4822009205818176,0.5690000057220459,0.39540183544158936,0.7257
vision,5,1,0.6043104323482513,0.4833008646965027,0.5709999799728394,0.395601749420166,0.72532
vision,5,2,0.6049604608297348,0.4833209216594696,0.5712000131607056,0.39544183015823364,0.7266
vision,5,3,0.6030605720877648,0.4806211441755295,0.5669999718666077,0.3942423164844513,0.7255
vision,5,4,0.6055903996992111,0.48402079939842224,0.5720000267028809,0.3960415720939636,0.72716
vision,5,5,0.6039105392718316,0.480441078543663,0.5662000179290771,0.3946821391582489,0.72738
vision,5,6,0.6054706297183037,0.48426125943660736,0.5748000144958496,0.3937225043773651,0.72668
vision,5,7,0.6028507737922668,0.4817415475845337,0.5712000131607056,0.3922830820083618,0.72396
vision,6,0,0.6061704881954193,0.4826809763908386,0.5702000260353088,0.3951619267463684,0.72966
vision,6,1,0.6038206424903869,0.4826012849807739,0.5716000199317932,0.39360255002975464,0.72504
vision,6,2,0.6090599179387093,0.4887198358774185,0.5766000151634216,0.4008396565914154,0.7294
vision,6,3,0.6048304241919518,0.4812808483839035,0.5667999982833862,0.3957616984844208,0.72838
vision,6,4,0.6031107928991317,0.47942158579826355,0.5667999982833862,0.39204317331314087,0.7268
vision,6,5,0.6010307097887992,0.48034141957759857,0.567799985408783,0.3928828537464142,0.72172
vision,6,6,0.603280512983799,0.48332102596759796,0.5717999935150146,0.3948420584201813,0.72324
vision,6,7,0.6060801886081695,0.4849603772163391,0.5717999935150146,0.3981207609176636,0.7272
vision,7,0,0.6060003886198997,0.4858807772397995,0.5756000280380249,0.3961615264415741,0.72612
vision,7,1,0.604500273385048,0.4814205467700958,0.5655999779701233,0.39724111557006836,0.72758
vision,7,2,0.606280473730564,0.48414094746112823,0.5730000138282776,0.3952818810939789,0.72842
vision,7,3,0.603560658955574,0.48032131791114807,0.5672000050544739,0.39344263076782227,0.7268
vision,7,4,0.6048003510975838,0.48532070219516754,0.5741999745368958,0.39644142985343933,0.72428
vision,7,5,0.6037005281925201,0.4823010563850403,0.5698000192642212,0.3948020935058594,0.7251
vision,7,6,0.6072601508426666,0.48666030168533325,0.5748000144958496,0.3985205888748169,0.72786
vision,7,7,0.6053704522633552,0.4826609045267105,0.5698000192642212,0.39552178978919983,0.72808
vision,8,0,0.6011303993010522,0.4809807986021042,0.5659999847412109,0.39596161246299744,0.72128
vision,8,1,0.6038802275276184,0.4823404550552368,0.5669999718666077,0.39768093824386597,0.72542
vision,8,2,0.6051904322838784,0.48206086456775665,0.5684000253677368,0.3957217037677765,0.72832
vision,8,3,0.6028204438376427,0.48008088767528534,0.5645999908447266,0.3955617845058441,0.72556
vision,8,4,0.6036805200624467,0.4831010401248932,0.571399986743927,0.3948020935058594,0.72426
vision,8,5,0.6034406753444672,0.4812013506889343,0.5691999793052673,0.3932027220726013,0.72568
vision,8,6,0.6048505197930336,0.4825410395860672,0.5702000260353088,0.39488205313682556,0.72716
vision,8,7,0.6056604849767685,0.483180969953537,0.5712000131607056,0.3951619267463684,0.72814
vision,9,0,0.6033102224755287,0.48456044495105743,0.571399986743927,0.39772090315818787,0.72206
vision,9,1,0.6033202076125145,0.482980415225029,0.5680000185966492,0.3979608118534088,0.72366
vision,9,2,0.6006805370020867,0.4807010740041733,0.5667999982833862,0.3946021497249603,0.72066
vision,9,3,0.6003305093669891,0.48078101873397827,0.5666000247001648,0.39496201276779175,0.71988
vision,9,4,0.6009104290390015,0.47974085807800293,0.5637999773025513,0.3956817388534546,0.72208
vision,9,5,0.6037298093080521,0.4841596186161041,0.5663999915122986,0.40191924571990967,0.7233
vision,9,6,0.6010801617550849,0.48390032351017,0.5694000124931335,0.3984006345272064,0.71826
vision,9,7,0.6009305976319312,0.4773011952638626,0.5605999827384949,0.39400240778923035,0.72456
vision,10,0,0.6041705208444595,0.48196104168891907,0.5691999793052673,0.3947221040725708,0.72638
vision,10,1,0.6027106162524223,0.47950123250484467,0.5651999711990356,0.3938024938106537,0.72592
vision,10,2,0.6053402769374847,0.4827205538749695,0.5681999921798706,0.39724111557006836,0.72796
vision,10,3,0.6050703519177436,0.48260070383548737,0.5687999725341797,0.39640143513679504,0.72754
vision,10,4,0.6063401303625107,0.48336026072502136,0.5680000185966492,0.39872050285339355,0.72932
vision,10,5,0.6056003716278076,0.48264074325561523,0.5690000057220459,0.39628148078918457,0.72856
vision,10,6,0.608789681892395,0.48811936378479004,0.5730000138282776,0.4032387137413025,0.72946
vision,10,7,0.6057400030875206,0.4854000061750412,0.5708000063896179,0.4000000059604645,0.72608
vision,11,0,0.6031908093261719,0.47872161865234375,0.5655999779701233,0.3918432593345642,0.72766
vision,11,1,0.6033407944250107,0.47872158885002136,0.5654000043869019,0.39204317331314087,0.72796
