Text or Vision,Layer Number,Head Index Number,Mean_accuracy,mean_recall@1,text_retrieval_recall@1,image_retrieval_recall@1,ImageNet Acc1
vision,0,0,0.610409923939705,0.4862598478794098,0.5717999935150146,0.40071970224380493,0.73456
vision,0,1,0.6110598740172386,0.48757974803447723,0.5738000273704529,0.4013594686985016,0.73454
vision,0,2,0.6116598917269707,0.48843978345394135,0.5758000016212463,0.40107956528663635,0.73488
vision,0,3,0.610829849293232,0.48817969858646393,0.5748000144958496,0.40155938267707825,0.73348
vision,0,4,0.6107999343657493,0.4880198687314987,0.5753999948501587,0.40063974261283875,0.73358
vision,0,5,0.611259942188263,0.4882398843765259,0.5759999752044678,0.400479793548584,0.73428
vision,0,6,0.6104599750423432,0.4868399500846863,0.5734000205993652,0.4002798795700073,0.73408
vision,0,7,0.6114697585654258,0.48819951713085175,0.5740000009536743,0.4023990333080292,0.73474
vision,0,8,0.6124198445105553,0.49095968902111053,0.5803999900817871,0.40151938796043396,0.73388
vision,0,9,0.6115297928047181,0.48801958560943604,0.5740000009536743,0.40203917026519775,0.73504
vision,0,10,0.6117897741723061,0.4902195483446121,0.5781999826431274,0.4022391140460968,0.73336
vision,0,11,0.6111299853014946,0.4876999706029892,0.5752000212669373,0.40019991993904114,0.73456
vision,1,0,0.6119398166441917,0.4888996332883835,0.5759999752044678,0.4017992913722992,0.73498
vision,1,1,0.6114197764801979,0.4883795529603958,0.5745999813079834,0.4021591246128082,0.73446
vision,1,2,0.6117599295568465,0.48797985911369324,0.5752000212669373,0.4007596969604492,0.73554
vision,1,3,0.611619848921299,0.48795969784259796,0.574400007724762,0.40151938796043396,0.73528
vision,1,4,0.6107597783780099,0.4878995567560196,0.5735999941825867,0.4021991193294525,0.73362
vision,1,5,0.6108097719788551,0.48731954395771027,0.5723999738693237,0.4022391140460968,0.7343
vision,1,6,0.611109867413044,0.48767973482608795,0.5740000009536743,0.4013594686985016,0.73454
vision,1,7,0.6089600322103501,0.4862000644207001,0.5727999806404114,0.39960014820098877,0.73172
vision,1,8,0.6114998593854903,0.48813971877098083,0.5748000144958496,0.40147942304611206,0.73486
vision,1,9,0.6107998894953728,0.48711977899074554,0.573199987411499,0.40103957056999207,0.73448
vision,1,10,0.6114698707985877,0.4880797415971756,0.5748000144958496,0.4013594686985016,0.73486
vision,1,11,0.6098499231576919,0.4873998463153839,0.5740000009536743,0.4007996916770935,0.7323
vision,2,0,0.6106498715806008,0.4869397431612015,0.5726000070571899,0.401279479265213,0.73436
vision,2,1,0.5998707663536071,0.47734153270721436,0.5623999834060669,0.3922830820083618,0.7224
vision,2,2,0.5966312968063354,0.4754025936126709,0.5637999773025513,0.3870052099227905,0.71786
