Text or Vision,Layer Number,Head Index Number,Mean_accuracy,mean_recall@1,text_retrieval_recall@1,image_retrieval_recall@1,ImageNet Acc1
text,0,0,0.586191470644474,0.47446294128894806,0.5636000037193298,0.3853258788585663,0.69792
text,0,1,0.5825314189767837,0.4699428379535675,0.5540000200271606,0.38588565587997437,0.69512
text,0,2,0.5833415323901177,0.4717230647802353,0.5587999820709229,0.38464614748954773,0.69496
text,0,3,0.5874809980010987,0.47654199600219727,0.5630000233650208,0.3900839686393738,0.69842
text,0,4,0.5826815780806541,0.4699031561613083,0.5555999875068665,0.3842063248157501,0.69546
text,0,5,0.5816510204553604,0.4762020409107208,0.5626000165939331,0.38980406522750854,0.6871
text,0,6,0.5841411489486694,0.47448229789733887,0.5604000091552734,0.3885645866394043,0.6938
text,0,7,0.5822012986135483,0.47086259722709656,0.5547999739646912,0.38692522048950195,0.69354
text,1,0,0.6089201453924179,0.4858402907848358,0.573199987411499,0.3984805941581726,0.732
text,1,1,0.6114700557422639,0.4881001114845276,0.5767999887466431,0.3994002342224121,0.73484
text,1,2,0.6131097613358498,0.4906395226716995,0.5788000226020813,0.40247902274131775,0.73558
text,1,3,0.6095602267718315,0.486300453543663,0.5748000144958496,0.39780089259147644,0.73282
text,1,4,0.6117698294806481,0.4884796589612961,0.5752000212669373,0.4017592966556549,0.73506
text,1,5,0.6098602428269386,0.48538048565387726,0.573199987411499,0.3975609838962555,0.73434
text,1,6,0.6111201163983345,0.487520232796669,0.576200008392334,0.39884045720100403,0.73472
text,1,7,0.609750198328495,0.48470039665699005,0.571399986743927,0.3980008065700531,0.7348
text,2,0,0.6120098953819275,0.489399790763855,0.5777999758720398,0.40099960565567017,0.73462
text,2,1,0.6114699710416793,0.48847994208335876,0.5766000151634216,0.4003598690032959,0.73446
text,2,2,0.6106100772857666,0.4864201545715332,0.5735999941825867,0.39924031496047974,0.7348
text,2,3,0.6097401370310783,0.4845002740621567,0.5703999996185303,0.3986005485057831,0.73498
text,2,4,0.6113899723625182,0.4884599447250366,0.5766000151634216,0.4003198742866516,0.73432
text,2,5,0.6113499470996857,0.48793989419937134,0.5753999948501587,0.400479793548584,0.73476
text,2,6,0.6112700230288506,0.4875800460577011,0.5753999948501587,0.39976009726524353,0.73496
text,2,7,0.6116199085903168,0.48919981718063354,0.5774000287055969,0.40099960565567017,0.73404
text,3,0,0.6117998996520042,0.4883197993040085,0.5756000280380249,0.40103957056999207,0.73528
