Text or Vision,Layer Number,Block Index Number,Mean_accuracy,mean_recall@1,text_retrieval_recall@1,image_retrieval_recall@1,ImageNet Acc1
text,0,0,0.6078203509950637,0.48566070199012756,0.5748000144958496,0.3965213894844055,0.72998
text,0,1,0.6076102675509453,0.48478053510189056,0.5722000002861023,0.39736106991767883,0.73044
text,0,2,0.6083701767849923,0.48638035356998444,0.5745999813079834,0.3981607258319855,0.73036
text,0,3,0.6085802735781669,0.4851405471563339,0.5730000138282776,0.39728108048439026,0.73202
text,0,4,0.6072702624344826,0.48576052486896515,0.5741999745368958,0.39732107520103455,0.72878
text,0,5,0.6058403206276894,0.4817206412553787,0.5666000247001648,0.39684125781059265,0.72996
text,0,6,0.6082799933671952,0.48565998673439026,0.5712000131607056,0.40011996030807495,0.7309
text,0,7,0.6090201858258247,0.4869203716516495,0.5756000280380249,0.39824071526527405,0.73112
text,1,0,0.6092002097034455,0.48622041940689087,0.5745999813079834,0.39784085750579834,0.73218
text,1,1,0.6095201590752601,0.4855203181505203,0.5726000070571899,0.3984406292438507,0.73352
text,1,2,0.6110698213505745,0.489279642701149,0.5767999887466431,0.4017592966556549,0.73286
text,1,3,0.6107298983955383,0.48957979679107666,0.5781999826431274,0.4009596109390259,0.73188
text,1,4,0.611229885597229,0.488419771194458,0.5756000280380249,0.4012395143508911,0.73404
text,1,5,0.6090200035881996,0.48810000717639923,0.576200008392334,0.4000000059604645,0.72994
text,1,6,0.6100699231576919,0.4873998463153839,0.5740000009536743,0.4007996916770935,0.73274
text,1,7,0.6099601395320893,0.48638027906417847,0.5741999745368958,0.3985605835914612,0.73354
text,2,0,0.6099601522660256,0.4863003045320511,0.5741999745368958,0.3984006345272064,0.73362
text,2,1,0.6102899306082725,0.4873998612165451,0.5741999745368958,0.40059974789619446,0.73318
text,2,2,0.6097198996520042,0.4883197993040085,0.5756000280380249,0.40103957056999207,0.73112
text,2,3,0.6099503118443489,0.4861406236886978,0.5753999948501587,0.39688125252723694,0.73376
text,2,4,0.6122497672605515,0.4913395345211029,0.5803999900817871,0.4022790789604187,0.73316
text,2,5,0.6108897964596749,0.48897959291934967,0.5759999752044678,0.40195921063423157,0.7328
text,2,6,0.6119899599242211,0.4919199198484421,0.5834000110626221,0.4004398286342621,0.73206
text,2,7,0.6091101723861694,0.48498034477233887,0.5716000199317932,0.3983606696128845,0.73324
text,3,0,0.6097302627038956,0.48632052540779114,0.5752000212669373,0.397441029548645,0.73314
text,3,1,0.610259978530407,0.4868999570608139,0.5735999941825867,0.40019991993904114,0.73362
text,3,2,0.6093700110769271,0.48652002215385437,0.573199987411499,0.3998400568962097,0.73222
text,3,3,0.6091401851201057,0.4849003702402115,0.5716000199317932,0.39820072054862976,0.73338
text,3,4,0.6096299857378006,0.4891599714756012,0.5781999826431274,0.40011996030807495,0.7301
text,3,5,0.609639996650219,0.4863999933004379,0.5727999806404114,0.4000000059604645,0.73288
text,3,6,0.6089399391102791,0.48681987822055817,0.5730000138282776,0.40063974261283875,0.73106
text,3,7,0.611169886815548,0.4887397736310959,0.5763999819755554,0.40107956528663635,0.7336
text,4,0,0.6119099007940292,0.49179980158805847,0.5825999975204468,0.40099960565567017,0.73202
text,4,1,0.6103298376750945,0.4889196753501892,0.576200008392334,0.40163934230804443,0.73174
text,4,2,0.6080103410053252,0.48536068201065063,0.5741999745368958,0.3965213894844055,0.73066
text,4,3,0.6098101481628417,0.4882802963256836,0.578000009059906,0.3985605835914612,0.73134
text,4,4,0.6125598288273811,0.49209965765476227,0.5824000239372253,0.4017992913722992,0.73302
text,4,5,0.6101900553059578,0.4866401106119156,0.5738000273704529,0.3994801938533783,0.73374
text,4,6,0.6108398986005783,0.4888997972011566,0.5767999887466431,0.40099960565567017,0.73278
text,4,7,0.6086203394150733,0.4848206788301468,0.5730000138282776,0.396641343832016,0.73242
text,5,0,0.6099900094866753,0.4859800189733505,0.5720000267028809,0.3999600112438202,0.734
text,5,1,0.6096000836205482,0.4857601672410965,0.5723999738693237,0.39912036061286926,0.73344
text,5,2,0.6096900726437569,0.48728014528751373,0.5752000212669373,0.3993602693080902,0.7321
text,5,3,0.6104198620271682,0.48809972405433655,0.5748000144958496,0.4013994336128235,0.73274
text,5,4,0.60962999512434,0.4870999902486801,0.5741999745368958,0.4000000059604645,0.73216
text,5,5,0.6118598067188263,0.4898396134376526,0.5777999758720398,0.4018792510032654,0.73388
text,5,6,0.6104397211074829,0.4888794422149658,0.574999988079071,0.4027588963508606,0.732
text,5,7,0.6101799749398231,0.4871799498796463,0.5741999745368958,0.40015992522239685,0.73318
text,6,0,0.6103399832367897,0.4872799664735794,0.574400007724762,0.40015992522239685,0.7334
text,6,1,0.6096100768756867,0.4877801537513733,0.5763999819755554,0.39916032552719116,0.73144
text,6,2,0.6106600966882706,0.48748019337654114,0.5759999752044678,0.3989604115486145,0.73384
text,6,3,0.6101201345181465,0.48702026903629303,0.5753999948501587,0.39864054322242737,0.73322
text,6,4,0.6086300737977028,0.4863601475954056,0.5734000205993652,0.3993202745914459,0.7309
text,6,5,0.611490052728653,0.4879201054573059,0.5763999819755554,0.3994402289390564,0.73506
text,6,6,0.6112998244023323,0.4878796488046646,0.5740000009536743,0.4017592966556549,0.73472
text,6,7,0.6088200114870072,0.4851600229740143,0.5703999996185303,0.3999200463294983,0.73248
text,7,0,0.6110098734402656,0.4880397468805313,0.5748000144958496,0.401279479265213,0.73398
text,7,1,0.6108798642587662,0.48941972851753235,0.5774000287055969,0.4014394283294678,0.73234
text,7,2,0.6107800072431564,0.48906001448631287,0.5781999826431274,0.3999200463294983,0.7325
text,7,3,0.6114699367642402,0.49023987352848053,0.579800009727478,0.40067973732948303,0.7327
text,7,4,0.6078799401736259,0.4818398803472519,0.5630000233650208,0.40067973732948303,0.73392
text,7,5,0.610540070745945,0.48776014149188995,0.576200008392334,0.3993202745914459,0.73332
text,7,6,0.6097002841067314,0.48656056821346283,0.5759999752044678,0.3971211612224579,0.73284
text,7,7,0.6101801018047333,0.48650020360946655,0.5740000009536743,0.3990004062652588,0.73386
text,8,0,0.6095501520991325,0.4854003041982651,0.5723999738693237,0.3984006345272064,0.7337
text,8,1,0.6095999473428726,0.48567989468574524,0.5708000063896179,0.40055978298187256,0.73352
text,8,2,0.611010034070015,0.4873000681400299,0.574999988079071,0.39960014820098877,0.73472
text,8,3,0.610740050766468,0.4871601015329361,0.5748000144958496,0.3995201885700226,0.73432
text,8,4,0.6099899555373192,0.48611991107463837,0.5717999935150146,0.4004398286342621,0.73386
text,8,5,0.6093701082420349,0.4855002164840698,0.5720000267028809,0.3990004062652588,0.73324
text,8,6,0.6106301054596901,0.4874602109193802,0.5759999752044678,0.3989204466342926,0.7338
text,8,7,0.6106699637961388,0.4877999275922775,0.5752000212669373,0.4003998339176178,0.73354
text,9,0,0.6102599821209908,0.4866199642419815,0.5730000138282776,0.4002399146556854,0.7339
text,9,1,0.6118498275828361,0.4889596551656723,0.576200008392334,0.4017193019390106,0.73474
text,9,2,0.6084002376842499,0.48354047536849976,0.5694000124931335,0.39768093824386597,0.73326
text,9,3,0.6099401755666733,0.48606035113334656,0.5738000273704529,0.39832067489624023,0.73382
text,9,4,0.6104499881482124,0.48697997629642487,0.5738000273704529,0.40015992522239685,0.73392
text,9,5,0.6117698702216148,0.4885397404432297,0.5758000016212463,0.401279479265213,0.735
text,9,6,0.610559978325367,0.48757995665073395,0.574999988079071,0.40015992522239685,0.73354
text,9,7,0.6123199636936187,0.48813992738723755,0.5759999752044678,0.4002798795700073,0.7365
text,10,0,0.6088700946998596,0.48390018939971924,0.5687999725341797,0.3990004062652588,0.73384
text,10,1,0.6107700414180756,0.4876400828361511,0.5756000280380249,0.39968013763427734,0.7339
text,10,2,0.610049941008091,0.48633988201618195,0.5720000267028809,0.40067973732948303,0.73376
text,10,3,0.6115500448679925,0.4892800897359848,0.5789999961853027,0.39956018328666687,0.73382
text,10,4,0.6122901101279259,0.48942022025585175,0.5799999833106995,0.39884045720100403,0.73516
text,10,5,0.6106499979710579,0.4863799959421158,0.5727999806404114,0.3999600112438202,0.73492
text,10,6,0.6095301669359208,0.48416033387184143,0.5699999928474426,0.39832067489624023,0.7349
text,10,7,0.6099801392626762,0.4858202785253525,0.5730000138282776,0.39864054322242737,0.73414
text,11,0,0.6070200124740601,0.4833400249481201,0.5667999982833862,0.399880051612854,0.7307
